frame,video,director,movie,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_musical,genre_mystery,genre_romance,genre_thriller,genre_war
scene-ringu-024-frame-015.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-004.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-003.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-014.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-013.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-002.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-005.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-006.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-001.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-008.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-019.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-010.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-022.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-007.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-024.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-023.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-016.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-011.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-ringu-024-frame-018.png,scene-ringu-024.mp4,Hideo Nakata,ringu,0,0,0,0,0,0,0,1,0,1,0,0,0
scene-goddess-033-frame-022.png,scene-goddess-033.mp4,Wu Yonggang,goddess,0,0,0,0,0,1,0,0,0,0,0,0,0
scene-the_housemaid-032-frame-002.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-005.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-014.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-013.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-021.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-004.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-003.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-020.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-012.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-015.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-024.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-023.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-018.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-016.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-011.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-007.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-009.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-010.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-017.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-019.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-022.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-008.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-006.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-032-frame-001.png,scene-the_housemaid-032.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-to_live-049-frame-002.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-005.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-021.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-013.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-004.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-003.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-012.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-015.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-020.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-016.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-011.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-018.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-023.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-009.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-007.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-022.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-019.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-010.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-017.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-006.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-001.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-to_live-049-frame-008.png,scene-to_live-049.mp4,Zhang Yimou,to_live,0,0,0,0,0,1,0,0,0,0,0,0,1
scene-the_housemaid-030-frame-012.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-015.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-020.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-004.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-003.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-021.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-014.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-013.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-002.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-005.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-008.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-006.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-001.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-022.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-010.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-017.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-019.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-007.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-009.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-018.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-016.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-011.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-024.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-030-frame-023.png,scene-the_housemaid-030.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-008.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-006.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-001.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-010.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-017.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-019.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-022.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-007.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-009.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-024.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-023.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-018.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-016.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-011.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-020.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-012.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-015.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-004.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-003.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-014.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-013.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-021.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-002.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-022-frame-005.png,scene-the_housemaid-022.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_hole-026-frame-002.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-005.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-014.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-013.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-021.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-004.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-003.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-020.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-012.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-015.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-024.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-023.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-016.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-011.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-018.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-009.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-007.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-019.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-010.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-017.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-022.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-006.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-001.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-026-frame-008.png,scene-the_hole-026.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-002.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-005.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-021.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-014.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-013.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-004.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-003.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-012.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-015.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-020.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-016.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-011.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-018.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-024.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-023.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-009.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-007.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-022.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-019.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-010.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-017.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-006.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-001.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-the_hole-037-frame-008.png,scene-the_hole-037.mp4,Tsai Ming-liang,the_hole,0,0,0,0,0,1,1,0,1,0,0,0,0
scene-chungking_express-002-frame-015.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-012.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-020.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-003.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-004.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-021.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-013.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-014.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-005.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-002.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-001.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-006.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-008.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-022.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-019.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-017.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-010.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-009.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-007.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-011.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-016.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-018.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-023.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-chungking_express-002-frame-024.png,scene-chungking_express-002.mp4,Wong Kar-wai,chungking_express,0,0,0,1,1,1,0,0,0,0,0,0,0
scene-the_housemaid-036-frame-008.png,scene-the_housemaid-036.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
scene-the_housemaid-036-frame-001.png,scene-the_housemaid-036.mp4,Ki-young Kim,the_housemaid,0,0,0,0,1,1,0,0,0,0,0,1,0
